text_a	text_b	label
赛尔号帮我鉴定下我的尼奥好不好	不好，劝你重抓一只或洗了，顽皮减特工，还有要看精灵好不好，必须个体值高，早刷晚刷都一样，最重要的是看个体值，个体值低，不管怎么练，练出来的精灵还是垃圾，个体值高，不管怎么练，练出来的精灵还是很强，所以不要一味的看性格，个体值最重要。	1
能帮我做一张照片吗？	要制作上面直接提问就可以！如果有隐私就私信发来！只要有时间都可以制作，简单-----复制，1元-----10元收费！	1
喝鲫鱼汤能帮助下奶吗	喝鲫鱼汤确实能下奶，而且是非常营养的下奶汤。鲫鱼有健脾利湿，和中开胃，活血通络、温中下气之功效，对脾胃虚弱、水肿、溃疡、气管炎、哮喘、糖尿病有很好的滋补食疗作用;产后妇女炖食鲫鱼汤，可补虚通乳。 鲫鱼豆腐下奶汤材料：鲫鱼(约150g)，豆腐50g，葱、姜末各5g，香菜10g，油1汤匙(10ml)，盐1茶匙(5g)，醋1茶匙(5ml)。 做法： 1.鲫鱼除去内脏，清洗干净，如果鲫鱼较大，可将鱼切成4cm长的段。豆腐切成1cm小丁，香菜切小段。 2.中火加热锅中的油，将鱼放入锅中煎2分钟，加入葱、姜末煸一下，随后加入800ml水，水开后，加入醋，再转小火煮制10分钟。 3.将豆腐丁放入锅中，再煮10分钟，至汤色转白后，调入盐。将汤盛入大碗中，上面撒上香菜段，即可。	1
喝普洱茶真能降血脂吗？	好处：普洱茶除了和其他茶类一样具有以上功能外，现代研究证实在以下几个方面疗效更为突出: \x0a1、降脂、减肥、降压、抗动脉硬化。\x0a2.防癌、抗癌。\x0a3.养胃、护胃\x0a4、健牙护齿\x0a5、消炎、杀菌、治痢\x0a6、抗衰老\x0a坏处：\x0a除了在医疗期间、孕期等特殊情况下，一般适量地喝都没有坏处。 \x0a\x0a任何食品，都有物极必反的特点。掌握这个就没有问题。 \x0a\x0a至于胖瘦，其实把喝普洱当成每天摄取水的一个途径，正常饮用没有危害！ \x0a\x0a不过切记：体质不同，生茶熟茶要注意！浓淡要注意！\x0a\x0a其他茶也差不多：\x0a苦丁茶具有显著的保健作用和药用疗效：具有清热解毒、消炎利便、解酒功能,对咽喉肿痛、口腔炎、牙龈炎、便秘等疾病效果显著。常饮苦丁茶，无任何副作用，还能明显降低人体氧自由基、甘油三脂及低密度脂蛋白含量，洁净体液水分，使体细胞有健康清新的生存环境。对强致癌物质，如亚硝氨及毒、污、臭等有抑制作用。能从根本上防止癌变，改变血液粘稠度，扩张微血管，改善人体生态平衡，增强免疫、活血舒筋、健脾消胃、健脑、明目、抗衰老、抗癌防癌，对高血脂、高血压、脂肪肝、肥胖症、冠心病、动脉硬化等富贵病有显著疗效。 \x0a坏处：口味不好。	1
喝普洱茶真能降血脂吗？	普洱茶历史悠久，除了因具有特殊香气、广受欢迎外，目前已知的包括绿茶富含儿茶素、可防癌、抗氧化。\x0a通过对老鼠进行动物实验，以一克茶冲泡成十CC茶水喂食老鼠，发现可抑制坏的胆固醇合成，避免动脉硬化、降低血浆中的胆固醇，三酸甘油脂，并可增加粪便排除，降血脂的效果相当明显。	1
我这配置玩极品飞车17会不会很卡	这款电脑的显示器是1080高清分辨率，显卡性能一般，只能在低特效下比较流畅的运行极品飞车17。	1
我这配置玩极品飞车17会不会很卡	你这配置绝对玩 极品飞车17 流畅了, 感觉有点卡就关: 阴影 抗锯齿 垂直同步	1
我这配置玩极品飞车17会不会很卡	你狠，i7 中端显卡。你还想问会不会很卡？我不知道你是怎么定位卡的。但是我可以说，你只要不是说不是流畅就是很卡的话。那么你就游戏吧！比你差一些都不可能很卡。你的怎么可能卡呢？	1
我这配置玩极品飞车17会不会很卡	我的是戴尔 14R I7 显卡是 GT640M  和你的配置差不多一样了！ 刚下的 17 玩了有点卡，把画质都调低后 运行还算流畅，  你的电脑不能保证你特效全开时玩，但可以牺牲画质 运行是没问题的！真不行了 游民星空上有 低配置优化包，优化一下 绝对 可以完美运行！ 不过建议玩16  我的16 完美运行 比17操作感好 有剧情。17没剧情。。	1
女人四十二岁停了月经正常吗	病情分析： 你好，你的情况，是不正常的是有些早的，如果有必要的话，可以药物调理。 指导意见： 如果有必要的话，可以益母草膏调理一段，应该是会缓解症状的。	1
前列腺炎会引起小肚子疼吗	病情分析： 你好，如果有前列腺炎，可以引起下腹及会阴部疼痛不适， 指导意见： 但是引起下腹部疼痛不适的病因有很多，如果是前列腺炎引起，除了局部疼痛不适外，还会有排尿异常、尿等待、尿分叉、尿道口滴白等症状，可以化验前列腺液检查确诊。	1
佩戴玉饰品真的对身体有好处吗？	意见建议：古语说人养玉，玉养人是有一定的道理的，也有一定的科学根据。指导意见：因为在玉里面含一些人体需要的微量元素如，钙，铁，锌，镁等，长期佩戴的时候玉和人体皮肤摩擦接触，会通过皮肤吸收一些微量元素，补充一些微量元素。	1
怀孕23周+5天彩超结，正常吗？？	应该以B超显示的准。胎儿心跳本身就是快。但不能超过160，也许测得时候你本身有点紧张，情绪传达给胎儿了也说不准，再说医生听的有误差。总之不需要过于紧张，祝宝宝健康	1
怀孕23周+5天彩超结，正常吗？？	胎儿检查的结果很好呀！偶尔心跳过快跟很多因素有关，比如胎儿受到鞭炮惊吓或妈妈心情紧张，吃辣等都会让宝宝心跳过快，是一过性的就没关系，只要不是没有原因的、经常性的持续过快就没问题，你总这样心情紧张对孩子更不好，放轻松，保持心情愉快，平时自己有意识的多观测几次，按时产检，祝你有个健康快乐的可爱宝宝！	1
怀孕23周+5天彩超结，正常吗？？	心跳不快正常得，我宝宝心跳也是148医生说是正常范围内得不必太担心	1
怀孕23周+5天彩超结，正常吗？？	这个彩超行啊，看着跟我家宝宝的差不多，我家宝宝那阵是149下，一般下面都有结论，如果有事的话，大夫，就会和你说了.......还有迷信说跳得快的是男孩......	1
鉴定一下我玩游戏是不是上瘾了	.........你现在是半痴迷状态...我才是全痴迷状态.!       我才是天下第一小网虫..!!!	1
